Status,Reviewer,Track,Type,Paper / declaration,arXiv / module,Ref / file,Slogan,LaTeX / Lean,Type,Paper / declaration,arXiv / module,Ref / file,Slogan,LaTeX / Lean,Full sources,Relation,Confidence,Inexact type,Notes,Judgment process,Slogan issue?,Source issue?,Minutes,Pair ID,Assignment,Content hash,Context path
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.condMutualInfo,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,"The conditional mutual information I[X : Y | Z] measures how much knowing the value of X reduces uncertainty about Y, given that the value of Z is already known, by averaging the mutual information of X and Y over each possible value of Z. It is computed using the joint distribution of X and Y conditioned on Z, then integrated with respect to the distribution of Z. This relies on measurable functions and probability measures to define the distributions involved.","ProbabilityTheory.condMutualInfo.{u_1, u_2, u_3, u_4} {Ω : Type u_1} {S : Type u_2} {T : Type u_3} {U : Type u_4}
  [mΩ : MeasurableSpace Ω] [MeasurableSpace S] [MeasurableSpace U] [MeasurableSpace T] (X : Ω → S) (Y : Ω → T)
  (Z : Ω → U) (μ : MeasureTheory.Measure Ω := by volume_tac) : ℝ",Informal,On the Round Complexity of the Shuffle Model,2009.13510,6.10,"The conditional mutual information of X and Y given Z is the average amount of information that X and Y share, after accounting for what is already known from Z. It measures how much knowing Y reduces uncertainty about X, when Z is already known. This value is computed by averaging the reduction in uncertainty over all possible values of Z.","Let $X,Y,Z$ be three random variables. The {\em conditional mutual information} of $X$ and $Y$ given $Z=z$ is $$ I(X;Y|Z=z) = H(X|Z=z) - H(X|Y,Z=z) $$ The {\em conditional mutual information} of $X$ and $Y$ given $Z$ is $$I(X;Y|Z)=\E_{Z}\Big[I(X;Y|Z=z)\Big].$$",Open,,,,,,,,,draft1-fi-056,primary,02e07c69df3f92f29d4b1e996d58000d9c6462e4191c4a90c500958e9b1732bc,/p/2f7b5c3e26be7bfe1700906a.html
not started,Informal reviewer,Formal / informal,Informal,Carleson operators on doubling metric measure spaces,fpvandoorn/carleson,11.1.9,"If x is a real number between -2 pi + eta and 2 pi - eta, with absolute value at least eta and eta positive, then the distance between 1 and the complex number e to the i x is at least 2 over pi times eta.",Let $\eta>0$ and $-2\pi +\eta \le x\le 2\pi-\eta$ with $|x|\ge \eta$. Then \begin{equation} |1-e^{ix}|\ge \frac{2}{\pi} \eta \end{equation},Formal,lower_secant_bound,Carleson.Classical.Basic,Carleson/Classical/Basic.lean,"If x is a real number between -2*pi + η and 2*pi - η, and the absolute value of x is at least η, then the distance between the complex number 1 and the point exp(i*x) on the unit circle is at least η/2.","lower_secant_bound {η x : ℝ} (xIcc : x ∈ Set.Icc (-2 * Real.pi + η) (2 * Real.pi - η)) (xAbs : η ≤ |x|) :
  η / 2 ≤ ‖1 - Complex.exp (Complex.I * ↑x)‖",Open,,,,,,,,,draft1-fi-057,primary,49d9fa2cfa1b16d7a699c16d0bbd95a4fa3abb8738ac3250cd416997c1305617,/p/b774c23f2f1861ff4cfc781c.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.entropy_submodular,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,"The conditional entropy of X given both Y and Z is less than or equal to the conditional entropy of X given Z alone, meaning that adding more information (Y) cannot increase the uncertainty about X. This holds for discrete random variables X, Y, and Z defined on a common probability space with countable ranges.","ProbabilityTheory.entropy_submodular.{u_1, u_2, u_3, u_4} {Ω : Type u_1} {S : Type u_2} {T : Type u_3} {U : Type u_4}
  [mΩ : MeasurableSpace Ω] [MeasurableSpace S] [MeasurableSpace U] {X : Ω → S} {Y : Ω → T} {Z : Ω → U}
  (μ : MeasureTheory.Measure Ω) [MeasurableSpace T] [MeasurableSingletonClass S] [MeasurableSingletonClass T]
  [Countable U] [MeasurableSingletonClass U] [Countable S] [Countable T] [MeasureTheory.IsZeroOrProbabilityMeasure μ]
  (hX : Measurable X) (hY : Measurable Y) (hZ : Measurable Z) [FiniteRange X] [FiniteRange Y] [FiniteRange Z] :
  H[X | ⟨Y, Z⟩ ; μ] ≤ H[X | Z ; μ]",Informal,On LLM-Enhanced Mixed-Type Data Imputation with High-Order Message Passing,2501.02191,,"The conditional entropy of X given Y is at least as large as the conditional entropy of X given both Y and Z, meaning that knowing additional information from Z cannot increase uncertainty about X if Y already contains all information that Z provides. Equality holds when Z provides no new information beyond what is in Y. This result reflects how extra variables can reduce uncertainty in predictions only if they add independent information.","$H(X|Y) \geq H(X|Y, Z))$ and the equation get if the information of $Z$ is encoded in $Y$.",Open,,,,,,,,,draft1-fi-058,primary,3e451f192c1eb59cdc709f5a0f677a1978464193a3279ce9bfdb5a7669b87e64,/p/2faf741cf42c4efa9c08b550.html
not started,Formal expert,Formal / informal,Formal,rho_of_sum,PFR.RhoFunctional,PFR/RhoFunctional.lean,"If two random variables X and Y are independent, the rho value of their sum is at most the rho value of X plus half the difference between the entropy of their sum and the entropy of X.","rho_of_sum.{uG, u_1} {G : Type uG} [AddCommGroup G] [Finite G] [hGm : MeasurableSpace G] [DiscreteMeasurableSpace G]
  {Ω : Type u_1} [MeasurableSpace Ω] {μ : MeasureTheory.Measure Ω} {X Y : Ω → G} {A : Finset G}
  [MeasureTheory.IsZeroOrProbabilityMeasure μ] (hX : Measurable X) (hY : Measurable Y) (hA : A.Nonempty)
  (h_indep : ProbabilityTheory.IndepFun X Y μ) : ρ[X + Y ; μ # A] ≤ ρ[X ; μ # A] + (H[X + Y; μ] - H[X; μ]) / 2",Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,13.26,"If two independent random variables X and Y are added together, the rho value of their sum is at most half the sum of their individual rho values plus half their dependence measure d[X;Y].","If $X,Y$ are independent, then $$ \rho(X+Y) \leq \frac{1}{2}(\rho(X)+\rho(Y) + d[X;Y]).$$",Open,,,,,,,,,draft1-fi-059,primary,b87884f2482a922a673dc423689c6fd7a0df56bc00a1e05a96ba600ea370256c,/p/5831ae181b4d20a8f3fbb9da.html
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,10.3,"If a finite set A in an abelian group has high additive energy relative to its size, then there exists a large subset A' of A such that the difference set A'−A' is small in size compared to A, with explicit bounds depending on the energy parameter K.","\uses{energy-def} Let $G$ be an abelian group, and let $A$ be a finite non-empty set with $E(A) \geq |A|^3 / K$ for some $K \geq 1$. Then there is a subset $A'$ of $A$ with $|A'| \geq |A| / (C_1 K^{C_2})$ and $|A'-A'| \leq C_3 K^{C_4} |A|$, where (provisionally) $$C_1 = 2^4, C_2 = 1, C_3 = 2^{10}, C_4 = 5.$$",Formal,BSG_self,AddCombi.BSG,AddCombi/BSG.lean,"If a finite set A in an abelian group has high additive energy relative to its size, then there exists a large subset A' of A such that the set of differences A' - A' is small in density. The size of A' and the bound on the density of its difference set depend explicitly on the energy and the density of A.","BSG_self.{u_1} {G : Type u_1} [AddCommGroup G] [Fintype G] [DecidableEq G] {A : Finset G} {K : ℝ} (hK : 0 ≤ K)
  (hA : A.Nonempty) (hAK : K⁻¹ * ↑A.dens ^ 3 ≤ ↑(A.addEnergy' A)) :
  ∃ A' ⊆ A, (2 ^ 4)⁻¹ * K⁻¹ * ↑A.dens ≤ ↑A'.dens ∧ ↑(A' - A').dens ≤ 2 ^ 10 * K ^ 5 * ↑A.dens",Open,,,,,,,,,draft1-fi-060,primary,ba84076186c7b5d90b258ca2dd3a6e95994e496a0a8bf2c6bfbb432176353b67,/p/338319098cc17f23b52e86e4.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.ent_of_cond_indep,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,"If X and Y are conditionally independent given Z, then the joint entropy of X, Y, and Z equals the sum of the joint entropy of X and Z and the joint entropy of Y and Z, minus the entropy of Z.","ProbabilityTheory.ent_of_cond_indep.{u_1, u_2, u_3, u_4} {Ω : Type u_1} {S : Type u_2} {T : Type u_3} {U : Type u_4}
  [mΩ : MeasurableSpace Ω] [MeasurableSpace S] [MeasurableSpace U] {X : Ω → S} {Y : Ω → T} {Z : Ω → U}
  (μ : MeasureTheory.Measure Ω) [MeasurableSpace T] [MeasurableSingletonClass S] [MeasurableSingletonClass T]
  [Countable U] [MeasurableSingletonClass U] [Countable S] [Countable T] (hX : Measurable X) (hY : Measurable Y)
  (hZ : Measurable Z) (h : ProbabilityTheory.CondIndepFun X Y Z μ) [MeasureTheory.IsZeroOrProbabilityMeasure μ]
  [FiniteRange X] [FiniteRange Y] [FiniteRange Z] : H[⟨X, ⟨Y, Z⟩⟩; μ] = H[⟨X, Z⟩; μ] + H[⟨Y, Z⟩; μ] - H[Z; μ]",Informal,Evaluating Disentanglement of Structured Representations,2101.04041,5,"The joint conditional entropy of X and Y given Z equals the sum of the conditional entropy of X given Z and the conditional entropy of Y given Z, minus the conditional mutual information between X and Y given Z.","The following holds \[ H_K(X,Y|Z) = H_K(X|Z) + H_K(Y|Z) - I_K(X;Y|Z). \]",Open,,,,,,,,,draft1-fi-061,primary,935c314b07732ce37fff1e04c5ac667468264a3dd2038c8bec5dba4c10a27ebb,/p/b41c60dd5e2a987bdef36c89.html
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,11.3,"For two random variables X and Y taking values in the group F_2^n, if the sum of their entropies is sufficiently large compared to their entropy difference, then there exists a nontrivial subgroup H such that the entropy of their projections modulo H is small relative to the original entropy sum, and the logarithm of the size of H is bounded above by a factor slightly more than half the total entropy.","Let $G=\mathbb{F}_2^n$ and $\alpha\in (0,1)$ and let $X,Y$ be $G$-valued random variables such that \[\mathbb{H}(X)+\mathbb{H}(Y)> \frac{20}{\alpha} d[X;Y].\] There is a non-trivial subgroup $H\leq G$ such that \[\log \lvert H\rvert <\frac{1+\alpha}{2}(\mathbb{H}(X)+\mathbb{H}(Y))\] and \[\mathbb{H}(\psi(X))+\mathbb{H}(\psi(Y))< \alpha (\mathbb{H}(X)+\mathbb{H}(Y))\] where $\psi:G\to G/H$ is the natural projection homomorphism.",Formal,app_ent_PFR',PFR.WeakPFR,PFR/WeakPFR.lean,"If two random variables X and Y taking values in the group (Z/2Z)^n have sufficiently large combined entropy relative to their mutual dependence, then there exists a nontrivial subgroup H of the group such that the logarithm of the size of H is less than about half the total entropy, and the sum of the entropies of X and Y modulo H is small relative to the original entropy sum.","app_ent_PFR'.{u_1, u_2, u_3} {G : Type u_1} [AddCommGroup G] [Module (ZMod 2) G] [Finite G] [MeasurableSpace G]
  [MeasurableSingletonClass G] {Ω : Type u_2} {Ω' : Type u_3} [mΩ : MeasureTheory.MeasureSpace Ω]
  [mΩ' : MeasureTheory.MeasureSpace Ω'] (X : Ω → G) (Y : Ω' → G)
  [MeasureTheory.IsProbabilityMeasure MeasureTheory.volume] [MeasureTheory.IsProbabilityMeasure MeasureTheory.volume]
  {α : ℝ} (hent : 20 * d[X # Y] < α * (H[X] + H[Y])) (hX : Measurable X) (hY : Measurable Y) :
  ∃ H, Real.log ↑(Nat.card ↥H) < (1 + α) / 2 * (H[X] + H[Y]) ∧ H[⇑H.mkQ ∘ X] + H[⇑H.mkQ ∘ Y] < α * (H[X] + H[Y])",Open,,,,,,,,,draft1-fi-062,primary,7458c304c7679d4dd77417f7e699aca4eaad832a0d4f78cf2d49c3d27112fcec,/p/5a37ea4fed4459c6a10d7f02.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.lintegral_sup_rpow_edist_le_sum_of_le_one,BrownianMotion.Continuity.IsKolmogorovProcess,BrownianMotion/Continuity/IsKolmogorovProcess.lean,"For a stochastic process satisfying a Kolmogorov-type condition with exponent q and constant M, the expected value of the supremum of the p-th power of distances between process values at points and their approximations through a chaining sequence is bounded above by a sum involving the sizes of finite covers and the radii of those covers raised to the power q, provided p is at most 1. The bound depends on how finely the index set is covered at each step of the chaining. This result quantifies the regularity of the process in terms of its sample paths.","ProbabilityTheory.lintegral_sup_rpow_edist_le_sum_of_le_one.{u_1, u_2, u_3} {T : Type u_1} {Ω : Type u_2} {E : Type u_3}
  [PseudoEMetricSpace T] {mΩ : MeasurableSpace Ω} [PseudoEMetricSpace E] {p q : ℝ} {M : NNReal}
  {P : MeasureTheory.Measure Ω} {X : T → Ω → E} {J : Set T} {C : ℕ → Finset T} {ε : ℕ → NNReal} {k m : ℕ} (hp : p ≤ 1)
  (hX : ProbabilityTheory.IsAEKolmogorovProcess X P p q M) (hC : ∀ (n : ℕ), Metric.IsCover (ε n) J ↑(C n))
  (hC_subset : ∀ (n : ℕ), ↑(C n) ⊆ J) (hm : m ≤ k) :
  ∫⁻ (ω : Ω), ⨆ t, edist (X (↑t) ω) (X (chainingSequence C (↑t) k m) ω) ^ p ∂P ≤
    ↑M * ∑ i ∈ Finset.range (k - m), ↑(C (m + i + 1)).card * ↑(ε (m + i)) ^ q",Informal,Brownian motion project,RemyDegenne/brownian-motion,1.5.59,"For a stochastic process satisfying the Kolmogorov continuity condition with exponents p and q and constant M, the expected value of the supremum of the p-th power of distances between process values at points in a sequence of finite covers is bounded above by a constant multiple of the p-th power of a sum involving the sizes of the covers and the cover radii raised to a power determined by q and p. The bound applies when p is at least 1 and for indices m less than or equal to k. The quantity involves chaining through successive approximations of the index set.","\uses{def:IsKolmogorovProcess} \leanok \lean{ProbabilityTheory.lintegral_sup_rpow_edist_le_sum} Let $X : T \to \Omega \to E$ be a process that satisfies the Kolmogorov condition for exponents $(p,q)$ with constant $M$. Let $(\varepsilon_n)_{n \in \mathbb{N}}$ be a sequence of positive numbers and $C_n$ a finite $\varepsilon_n$-cover of $T$ with $C_n \subseteq T$. Then for $p \ge 1$ and $m \le k$, \begin{align*} \mathbb{E} \left[\sup_{t \in C_k} d_E(X_t, X_{\bar{t}_m})^p \right] &\le M \left( \sum_{j=m}^{k-1} \vert C_{j+1} \vert^{1/p} \varepsilon_j^{q/p} \right)^p \: . \end{align*}",Open,,,,,,,,,draft1-fi-063,primary,b24c4bbbbb9960dc5a9e22e51bc7e7f4641a38947d6cb5c82ce6334c5f41fee6,/p/a609b88ce94b5cbe4f806f95.html
not started,Formal expert,Formal / informal,Formal,FltRegular.caseII,FltRegular.CaseII.Statement,FltRegular/CaseII/Statement.lean,"If a, b, and c are nonzero integers, p is an odd prime number that is regular, the greatest common divisor of a, b, and c is 1, and p divides the product a*b*c, then a^p + b^p cannot equal c^p.","FltRegular.caseII {a b c : ℤ} {p : ℕ} [hpri : Fact (Nat.Prime p)] (hreg : IsRegularPrime p) (hodd : p ≠ 2)
  (hprod : a * b * c ≠ 0) (hgcd : {a, b, c}.gcd id = 1) (caseII : ↑p ∣ a * b * c) : a ^ p + b ^ p ≠ c ^ p",Informal,A complete formalization of Fermat's Last Theorem for regular primes in Lean,2410.01466,3.1,"If a, b, and c are integers and p is a regular prime that does not divide the product a times b times c, then a to the power p plus b to the power p cannot equal c to the power p.","Let $a,b,c \in \mathbb{Z}$ and $p$ a regular prime. If $p$ does not divide $a b c$, then $a^p+b^p \ne c^p$.",Open,,,,,,,,,draft1-fi-064,primary,2a3935021ad50361e471995e8007f692651465aa9637da162700dd9bc3cb500c,/p/50f04feffb333bbddce1a2ec.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.condEntropy_le_entropy,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,The conditional entropy of a random variable X given another random variable Y is always less than or equal to the entropy of X. This means that knowing Y can never increase the uncertainty about X. The result holds for discrete random variables with finite range under a probability measure.,"ProbabilityTheory.condEntropy_le_entropy.{u_1, u_2, u_3} {Ω : Type u_1} {S : Type u_2} {T : Type u_3}
  [mΩ : MeasurableSpace Ω] [MeasurableSpace S] {X : Ω → S} {Y : Ω → T} (μ : MeasureTheory.Measure Ω) [MeasurableSpace T]
  [MeasurableSingletonClass S] [MeasurableSingletonClass T] [Countable S] [Countable T]
  [MeasureTheory.IsZeroOrProbabilityMeasure μ] (hX : Measurable X) (hY : Measurable Y) [FiniteRange X] [FiniteRange Y] :
  H[X | Y ; μ] ≤ H[X; μ]",Informal,Environment as a Witness: Selective Proliferation of Information and Emergence of Objectivity in a Quantum Universe,quant-ph/0408125,10.4,The average conditional entropy of a random variable X given another random variable Y is less than or equal to the entropy of X. This means that knowing Y reduces or does not change the uncertainty about X. The inequality shows that entropy is a convex function with respect to the probability distribution.,"Let $P(X_i|Y_j)$ be a set of conditional probability distribution for the random variable $X$, and $P(Y_j)$ be the probability distribution for the random variable $Y$. Then \begin{eqnarray} && \sum_j \left[P(Y_j) \left( -\sum_i P(X_i|Y_j) \ln P(X_i|Y_j) \right)\right] \nonumber \\ && \quad \leq -\sum_i P(X_i) \ln P(X_i) \end{eqnarray} where $P(X_i) = \sum_j P(X_i|Y_j)P(Y_j)$.",Open,,,,,,,,,draft1-fi-065,primary,d559be8725013e82f535361d3df0a8785041e651d5dd739ce0868cbb410201dd,/p/1328632e2ddf9e6533f97df0.html
